mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
148.96673583984375,68.65566275806793,4,255,100.54486083984375,51.056688720391826,1,224,94.79638671875,48.11152963499704,1,230,0.13128662,0.034484863,0.046875,0.07800293,0.10675049,0.2423706,0.3310547,0.029174805,0.15820312,0.07110596,0.1348877,0.2532959,0.31365967,0.06518555,0.0036010742,6.1035156e-05,0.16430664,0.08154297,0.16247559,0.31085205,0.23706055,0.039978027,0.0036010742,0.00018310547,36.22882080078125,65.04135795067991,0,179,103.800537109375,29.14066495815943,0,234,148.99456787109375,68.59768839977596,5,255,119.1690673828125,58.28535282315848,1,233,146.32403564453125,7.87614193250204,128,168,138.99835205078125,6.120608655322371,126,157,114.37158203125,55.69304552948007,3,232,114.37158203125,55.69304552948007,3.6564351950008493,0.5803031784808168,1.2923783937225624,0.11635770375576145,0.5462501794513832,0.02440182145191618,0.1332512040285102,0.0032342488102720984,0.9623463044688778,0.00599637349463373,0.017766343740414397,0.000867160334989409,0.09497070312494203,0.08758544921869654,0.056579589843715465,0.07678222656245313,0.09533691406244181,0.09844970703118991,0.0653686523437101,0.0955200195311917,0.15832519531240336,0.17108154296864558,5.171875,3.044249670228692,0.21002197265625,56.816422255614086,47.566808967935536,0.4420414545353455,0.045368955279810885,48.421875,21.010338554432554,0.9727783203125,rosacea-nose-40.jpeg,Rosacea
146.526611328125,71.72223762517602,0,255,102.09197998046875,53.300000358521096,0,218,88.18804931640625,47.50383517878194,0,209,0.14007568,0.037841797,0.059692383,0.04144287,0.07098389,0.31488037,0.31799316,0.017089844,0.14874268,0.092163086,0.10235596,0.24346924,0.3287964,0.08178711,0.0026855469,0.0,0.1671753,0.10058594,0.1921997,0.3274536,0.19226074,0.019714355,0.00061035156,0.0,9.8936767578125,22.749842763386205,0,179,96.47332763671875,43.90530355420174,0,255,146.52911376953125,71.71717050987937,0,255,119.31585693359375,60.09180722388583,0,229,143.62701416015625,8.396935488989111,126,164,142.71832275390625,6.982745281012461,126,159,113.79705810546875,57.801706244394076,0,228,113.79705810546875,57.801706244394076,4.0602054437615855,0.4051440156822982,1.3515636503929265,0.09150040148393829,0.542954276779899,0.021735246055405343,0.1594700029400371,0.0042701910655093605,0.9596390528585426,0.004268154625070338,0.025448916369431404,0.0013626408027172401,0.10754394531243436,0.08972167968744524,0.047851562499970794,0.06030273437496319,0.06463623046871055,0.06811523437495842,0.05065917968746908,0.09564208984369162,0.2282104492186107,0.18731689453113567,5.450439453125,3.184643297432375,0.230712890625,52.06963371107313,41.3789865795542,0.4038827035311525,0.13890232587287177,44.43463134765625,22.664074605430965,0.8895263671875,rosacea-nose-5.jpeg,Rosacea
165.61956787109375,63.53575642226354,3,255,102.89801025390625,43.40265616810981,2,197,122.4395751953125,49.9473222135473,6,240,0.091430664,0.04425049,0.018188477,0.032287598,0.09411621,0.26153564,0.3772583,0.08093262,0.12994385,0.046569824,0.15820312,0.3060913,0.33691406,0.021728516,0.0005493164,0.0,0.122558594,0.032043457,0.06677246,0.1920166,0.34857178,0.22711182,0.0107421875,0.00018310547,168.18719482421875,15.245766721355947,0,179,99.2216796875,21.458024834449173,18,198,165.71710205078125,63.29239956176005,7,255,128.06427001953125,51.85734317096575,1,218,155.35687255859375,10.417330478637101,128,175,128.0008544921875,3.2879766248360256,114,148,123.88433837890625,49.69999463408107,3,218,123.88433837890625,49.69999463408107,4.156081111362372,0.26518641362408285,1.440769767483235,0.06617809916010775,0.5031229025573396,0.01731722451340862,0.10973128579752142,0.002596940415440952,0.9455686934293015,0.00383636432699947,0.012047699182298676,0.0005693474804094583,0.12524414062492356,0.09576416015619155,0.048889160156220156,0.05383300781246714,0.07476806640620436,0.0850219726561981,0.058654785156214195,0.09838867187493994,0.1477661132811598,0.2116699218748708,5.20703125,3.2433615156035933,0.22686767578125,53.745897257832084,38.86658982104998,0.4231564971029812,0.03430181251575983,62.7215576171875,25.084478539316972,0.96405029296875,rosacea-nose-50.jpeg,Rosacea
102.88262939453125,47.94476401552367,4,250,64.27886962890625,31.738935661200973,1,218,64.838623046875,35.58837663098726,0,235,0.12786865,0.109680176,0.1326294,0.21478271,0.3595581,0.05102539,0.004211426,0.00024414062,0.19110107,0.25683594,0.3788452,0.16229248,0.009765625,0.0009765625,0.00018310547,0.0,0.23577881,0.16253662,0.4111328,0.17443848,0.013793945,0.0020751953,0.00018310547,6.1035156e-05,83.724853515625,83.00779508810422,0,179,114.36126708984375,37.095976742556964,9,255,102.8927001953125,47.925943699893395,4,250,79.9593505859375,39.667798480593945,1,230,144.38348388671875,9.573381429942,122,164,134.61785888671875,3.996705907487617,121,154,75.89215087890625,36.50387797668366,2,230,75.89215087890625,36.50387797668366,5.763632040842963,0.3016980388260062,1.5480945164519322,0.06683642386367895,0.5155911337551439,0.017202296659635814,0.11398556224611653,0.0030575054442507077,0.8620039753644989,0.007209134436323605,0.013002056740104927,0.0007013401303116217,0.1171264648436785,0.09899902343743958,0.056091308593715763,0.06475830078121048,0.0665283203124594,0.0751953124999541,0.06933593749995767,0.1020507812499377,0.14245605468741304,0.20745849609362338,5.1846923828125,3.2229485743327553,0.2083740234375,58.11964963945858,47.77880632245936,0.45418197020085216,0.05094423702340991,38.603759765625,20.796821598468778,0.98284912109375,rosacea-nose-62.jpeg,Rosacea
92.08221435546875,60.47892268339678,0,234,67.2154541015625,45.6974178107383,0,186,58.64398193359375,43.14339815497904,0,180,0.21838379,0.16912842,0.106933594,0.14440918,0.19244385,0.15075684,0.017822266,0.00012207031,0.32354736,0.12182617,0.19268799,0.29541016,0.064819336,0.0017089844,0.0,0.0,0.3718872,0.13500977,0.22503662,0.23400879,0.033203125,0.0008544922,0.0,0.0,19.31427001953125,39.205965315094815,0,179,105.9862060546875,46.461340723201104,0,255,92.11602783203125,60.430916393800764,0,234,77.09942626953125,53.5728657347188,0,203,136.935302734375,5.8184373075010996,126,155,136.89984130859375,4.837979422929787,125,148,73.677978515625,49.71859962673213,0,200,73.677978515625,49.71859962673213,2.3925248835275736,0.7057231644089623,0.799694285819004,0.10284124057231799,0.6982612345944397,0.024320582141649557,0.16853875157692158,0.0046823690203969285,0.9687725351590035,0.009160720628527916,0.028427235362750457,0.0015838280202996342,0.08929443359369549,0.08966064453119527,0.05377197265621718,0.07214355468745597,0.09478759765619214,0.09405517578119259,0.06445312499996066,0.0907592773436946,0.1698608398436463,0.1812133789061394,5.27490234375,3.051937299409304,0.08123779296875,38.35821415563449,58.32062861646957,0.42932024449637834,0.11126702725789742,24.86676025390625,15.819114803495,0.93212890625,Rosacea_106.jpg,Rosacea
154.25506591796875,23.41851454942669,15,206,106.1483154296875,19.515224039969194,2,160,109.430419921875,18.996765951617675,2,162,0.00079345703,0.011291504,0.014953613,0.07550049,0.3961792,0.4954834,0.00579834,0.0,0.005859375,0.020812988,0.23425293,0.62286377,0.11608887,0.00012207031,0.0,0.0,0.00579834,0.017089844,0.16802979,0.66204834,0.14685059,0.00018310547,0.0,0.0,121.7467041015625,81.51413302722432,0,179,81.07720947265625,11.571262858761393,39,221,154.25506591796875,23.41851454942669,15,206,127.1126708984375,20.892751868992036,3,179,147.70245361328125,3.5779242349921785,132,160,133.95635986328125,2.240564489112826,127,142,120.8995361328125,20.345973975491802,6,174,120.8995361328125,20.345973975491802,2.030287082678581,0.2289720352110723,1.0258449494763573,0.06866272423678912,0.5799789643453652,0.020289986064000884,0.1712293771971688,0.004986410085335366,0.8433713005332459,0.018114981858889784,0.02934436390086944,0.0017525320206195323,0.122863769531175,0.10717773437493458,0.05773925781246476,0.055908203124965875,0.057128906249965125,0.06518554687496021,0.06420898437496081,0.11065673828118246,0.13641357421866673,0.22271728515611405,5.200439453125,3.2931309905534354,0.08087158203125,39.33153483770194,26.96200661865487,0.41839427056619727,0.013995714225195466,48.10675048828125,8.042809551742193,1.0,Rosacea_108.jpg,Rosacea
130.1439208984375,73.18260477903026,0,250,111.02923583984375,63.052977068797674,0,239,97.3358154296875,57.38501705235215,0,219,0.17456055,0.06311035,0.06304932,0.07098389,0.14215088,0.25964355,0.20965576,0.016845703,0.17810059,0.08319092,0.062438965,0.14691162,0.2925415,0.18414307,0.051513672,0.001159668,0.19293213,0.09442139,0.0947876,0.2612915,0.23205566,0.11279297,0.01171875,0.0,18.23712158203125,24.984123111141578,0,179,77.72003173828125,53.91331519912972,0,255,130.23333740234375,73.02954630316768,0,250,120.475830078125,67.81589602523513,0,241,133.00604248046875,5.090492162953012,124,150,138.093017578125,5.73584493044375,126,152,115.18084716796875,65.25715505598644,0,239,115.18084716796875,65.25715505598644,4.908877253332391,1.0690727804868096,1.1150521986993887,0.14859928182242435,0.6156857994939744,0.039867081777909,0.16863929880991668,0.005698489026384514,0.9622859610572515,0.00818914594423611,0.028471685880284186,0.0019325736611250038,0.0876464843749465,0.08349609374994904,0.05432128906246684,0.08459472656244836,0.11450195312493011,0.0958251953124415,0.058166503906214494,0.08459472656244836,0.17077636718739575,0.16607666015614864,5.18511962890625,3.004224038025437,0.1424560546875,54.843911832537096,83.50745880879009,0.36933528282364014,0.12816714235267793,19.11468505859375,13.978725086794542,0.88287353515625,Rosacea_113.jpg,Rosacea
112.1312255859375,72.05913144339755,0,254,84.02239990234375,53.77803296688476,0,231,65.22650146484375,44.010746737973896,0,198,0.22247314,0.12451172,0.09375,0.11767578,0.12023926,0.12524414,0.15490723,0.04119873,0.23675537,0.16223145,0.17907715,0.17053223,0.15063477,0.08642578,0.014221191,0.00012207031,0.2871704,0.23828125,0.20996094,0.15826416,0.08929443,0.016784668,0.00024414062,0.0,16.09857177734375,16.436318811862346,0,177,108.03192138671875,32.58194325750424,0,255,112.37176513671875,71.82553094592193,0,254,94.3724365234375,61.5135797620133,0,235,136.4815673828125,7.609785800278718,121,163,142.8192138671875,8.902385782709189,125,158,90.28271484375,57.85503210858908,0,232,90.28271484375,57.85503210858908,3.406822076370476,1.1929465781566735,1.0991842202403417,0.15662482089715365,0.5974718200290043,0.031738169241522445,0.11356627591381366,0.0056996920432881995,0.9671595450467034,0.011504926955084252,0.012929785514320776,0.0013195315003776595,0.09130859374994427,0.09100341796869445,0.06414794921871085,0.09002685546869504,0.11505126953117978,0.10119628906243823,0.06518554687496021,0.0969848632811908,0.11328124999993085,0.1718139648436451,4.9781494140625,3.002076282345135,0.143310546875,52.88748791447305,61.64597904525509,0.4308041643614814,0.05616039535845007,28.10882568359375,21.690000311515885,0.92108154296875,Rosacea_115.jpg,Rosacea
85.6865234375,70.52208520030764,0,240,52.9788818359375,45.48118164803188,0,179,45.34027099609375,39.62330868488267,0,171,0.3496704,0.093322754,0.09020996,0.103759766,0.14624023,0.17053223,0.04522705,0.0010375977,0.4220581,0.16741943,0.16729736,0.19250488,0.04888916,0.0018310547,0.0,0.0,0.46081543,0.20343018,0.19696045,0.11364746,0.024169922,0.0009765625,0.0,0.0,28.69940185546875,48.20553488337437,0,179,119.03912353515625,57.860770558660604,0,255,86.30926513671875,69.8573715890393,0,240,65.12762451171875,55.78732139202679,0,196,140.76641845703125,10.586104944002804,126,165,138.3170166015625,9.302215560903825,123,159,61.86700439453125,51.97915184686748,0,192,61.86700439453125,51.97915184686748,4.156199104963941,0.8122292957126306,1.244676202584054,0.11606848680578369,0.5889458158981977,0.020777169969074118,0.23504709118956588,0.004450150204794652,0.9496782447615244,0.009705929901199069,0.05526693891352133,0.002089489776682069,0.10052490234368865,0.08898925781244568,0.047851562499970794,0.0658569335937098,0.07403564453120481,0.08050537109370086,0.05828857421871442,0.08654785156244717,0.21697998046861755,0.18041992187488987,5.3961181640625,3.129247046780943,0.1839599609375,54.36375308113683,59.30463101742455,0.4020621783998607,0.1713067934322015,32.7076416015625,27.64631221883378,0.72369384765625,Rosacea_121.jpg,Rosacea
84.96307373046875,76.56612980059802,7,236,64.58599853515625,57.19646810448134,3,200,60.60760498046875,50.377815894043245,2,194,0.5158081,0.010681152,0.028564453,0.0413208,0.12902832,0.1809082,0.09295654,0.0007324219,0.5186157,0.023803711,0.0579834,0.18499756,0.19067383,0.023254395,0.0006713867,0.0,0.5201416,0.034362793,0.08770752,0.23736572,0.113220215,0.007080078,0.00012207031,0.0,79.7489013671875,70.2429625677684,0,179,67.93609619140625,21.772110277420364,0,236,85.4351806640625,76.13625255258209,7,236,71.37255859375,67.18210093784168,3,209,135.27362060546875,7.182370617159188,126,155,133.14593505859375,7.291754381668343,123,148,70.23931884765625,62.10484979132014,4,205,70.23931884765625,62.10484979132014,1.5397530649196989,0.5462432917844845,0.7071542127800284,0.12860074414564024,0.7151226868066799,0.03435755369344492,0.33816267206554895,0.004683259652298956,0.9873073818655032,0.004508648306536094,0.11437592569948285,0.003196547548387993,0.09332275390619303,0.10150146484368805,0.0466918945312215,0.07177734374995619,0.0969848632811908,0.07965087890620139,0.061218261718712634,0.10424804687493637,0.14202880859366332,0.20257568359362635,5.25286865234375,3.1137038528002474,0.0733642578125,32.754799191636735,42.305221574808925,0.3799178492285769,0.037308842105679335,20.3770751953125,20.352488326835,0.61962890625,Rosacea_124.jpg,Rosacea
183.2664794921875,16.863795742486506,120,243,128.0093994140625,17.681005447745406,66,188,101.18597412109375,18.852370826881486,42,174,0.0,0.0,0.0,0.00030517578,0.09484863,0.55804443,0.34448242,0.002319336,0.0,0.0,0.024108887,0.48394775,0.45251465,0.03942871,0.0,0.0,0.0,0.007080078,0.42468262,0.46783447,0.09881592,0.0015869141,0.0,0.0,9.792724609375,1.3893975616490242,2,14,115.21820068359375,15.057139972294637,51,169,183.2664794921875,16.863795742486506,120,243,149.16851806640625,16.726560167595757,87,205,146.1591796875,2.4995465821124245,137,157,151.1751708984375,3.116152118162414,137,162,141.49725341796875,17.3183511173852,79,201,141.49725341796875,17.3183511173852,1.3585831120850003,0.1543347215548437,0.793438080040223,0.05229886891476502,0.6563914404273928,0.017238653032176414,0.19284431608248312,0.004823488667860238,0.8567767195088929,0.01640730698692482,0.03721219628824963,0.0018604918977532475,0.11419677734368029,0.10614013671868522,0.0627441406249617,0.06140136718746252,0.06567382812495991,0.06939697265620764,0.06665039062495931,0.10247802734368745,0.14044189453116426,0.21087646484362127,5.1641845703125,3.242953067613884,0.05889892578125,31.513334005624483,22.48627759858391,0.44641236139775153,0.018826062752521258,55.257080078125,5.487396663092504,1.0,Rosacea_129.jpg,Rosacea
144.72198486328125,24.92544380924162,66,220,130.309326171875,27.098246471877903,52,215,133.3497314453125,23.496636382993145,61,214,0.0,0.0,0.0357666,0.20831299,0.45794678,0.28259277,0.015380859,0.0,0.0,0.0020751953,0.12188721,0.30871582,0.42218018,0.14276123,0.002380371,0.0,0.0,0.00018310547,0.0715332,0.31152344,0.48895264,0.12542725,0.002380371,0.0,96.41265869140625,70.2025777118921,0,179,31.60345458984375,25.025837045023895,0,128,145.69415283203125,24.757708217871293,66,220,142.3492431640625,25.122511865944915,62,219,134.12567138671875,8.336937771723587,122,162,128.47662353515625,3.163349136538901,121,138,134.96270751953125,24.80973031206948,59,215,134.96270751953125,24.80973031206948,1.01191170702964,0.3428983727789832,0.6859697664552826,0.14302951649614648,0.6886677328357818,0.052828770430086165,0.16787647545181666,0.013807562375969938,0.9471909095992765,0.017947340443961686,0.0283731597888907,0.0046847869552231625,0.014404296874991208,0.04418945312497303,0.05181884765621837,0.16778564453114758,0.30364990234356465,0.20831298828112285,0.08197021484369997,0.041503906249974666,0.03405761718747921,0.052307128906218074,4.43292236328125,1.8915977881713457,0.10162353515625,41.947822291759444,26.52708033523067,0.3554433748650687,0.024166684381874613,14.41265869140625,17.576769070251167,0.7506103515625,Rosacea_135.jpg,Rosacea
178.77093505859375,59.374375674798884,3,240,144.13800048828125,53.02417994181478,2,219,127.361572265625,50.31572318740665,0,212,0.08001709,0.020629883,0.0078125,0.01586914,0.05871582,0.23101807,0.4576416,0.1282959,0.089782715,0.022216797,0.032287598,0.095947266,0.27581787,0.3508911,0.13305664,0.0,0.10284424,0.018798828,0.055541992,0.1963501,0.35888672,0.22314453,0.044433594,0.0,12.42498779296875,12.70101989495022,0,179,83.1324462890625,37.574061461322806,0,255,178.791259765625,59.32648414058685,4,240,157.95758056640625,55.61314914933785,1,226,138.54571533203125,8.097277522258933,123,161,141.851318359375,4.875537151918859,126,161,152.58990478515625,53.95815185404895,3,223,152.58990478515625,53.95815185404895,1.967570605063087,0.8526431535218028,0.6796682720039549,0.13071149243778052,0.7364846264964788,0.03586904711274754,0.1679645279522897,0.010278361961713311,0.9780488771360709,0.009762845973757072,0.028317727374851505,0.003541536883746796,0.04608154296872187,0.06933593749995767,0.054382324218716804,0.1077880859374342,0.21234130859362038,0.15374755859365616,0.07788085937495245,0.07489013671870429,0.08148193359370026,0.12207031249992549,4.861572265625,2.537536150576146,0.0384521484375,38.39382401739655,58.62059255967775,0.4064661860438358,0.041064977322804334,34.6329345703125,19.13624386802641,0.97021484375,Rosacea_140.jpg,Rosacea
177.0068359375,12.484353572745906,114,237,129.2095947265625,15.566480751290083,67,197,100.5546875,16.94853948641759,39,178,0.0,0.0,0.0,0.0007324219,0.06347656,0.8170166,0.117370605,0.0014038086,0.0,0.0,0.025634766,0.38500977,0.5666504,0.022460938,0.00024414062,0.0,0.0,0.011108398,0.36035156,0.5727539,0.05432129,0.0014648438,0.0,0.0,11.292724609375,2.4915640478680765,4,17,110.9959716796875,15.755904256147454,60,168,177.0068359375,12.484353572745906,114,237,148.1947021484375,13.801339922323441,85,210,142.82720947265625,4.3040694742451615,132,157,150.86248779296875,3.259968046231227,137,164,140.245361328125,14.281035555224916,78,207,140.245361328125,14.281035555224916,1.6595667207176439,0.25328358818992924,0.9046462931560538,0.08374218867604527,0.6183266709755926,0.026743481357717473,0.21346849529660267,0.007233589766272625,0.7455750471486307,0.03891797670024438,0.0456211233051024,0.0030880490406417632,0.10406494140618648,0.09588623046869148,0.06591796874995977,0.0778198242187025,0.08520507812494799,0.08654785156244717,0.07806396484370234,0.10089111328118841,0.12127685546867598,0.18432617187488748,5.03851318359375,3.105866210621962,0.107421875,38.93445815268327,25.952902704449905,0.4370823278213971,0.02111069981086347,47.7972412109375,8.524659897817502,1.0,Rosacea_142.jpg,Rosacea
119.05535888671875,63.79891887908254,0,249,80.70184326171875,42.615944001345596,0,185,76.01885986328125,42.89255970441684,0,178,0.11328125,0.15197754,0.08190918,0.16192627,0.16748047,0.17303467,0.14221191,0.008178711,0.18151855,0.14660645,0.25793457,0.26922607,0.1383667,0.0063476562,0.0,0.0,0.21887207,0.1473999,0.2520752,0.25305176,0.12536621,0.0032348633,0.0,0.0,34.14324951171875,62.531264052247685,0,179,102.75079345703125,34.672150927041365,0,255,119.09149169921875,63.732275729029205,0,249,95.90423583984375,51.784976212744716,0,203,142.791015625,8.97520060620546,126,167,137.06622314453125,3.9046180019589807,126,150,91.64117431640625,48.82078411305937,0,200,91.64117431640625,48.82078411305937,4.126190129054371,1.3585109619586304,1.0923392117431567,0.13508175025057406,0.6083688802412927,0.025266750596278694,0.11472080273159702,0.00441047691291805,0.943825425996097,0.018593276812513243,0.013180314885981382,0.0010242517568737643,0.10162353515618797,0.09979248046868909,0.056762695312465354,0.07116699218745656,0.09680175781244091,0.0866699218749471,0.0643920898437107,0.09899902343743958,0.13751220703116607,0.18627929687488629,5.10333251953125,3.114063460827922,0.123291015625,50.60663697930716,72.98832652070507,0.43026159757982085,0.08677272943600078,38.353515625,22.737312467954098,0.96234130859375,Rosacea_15.jpg,Rosacea
109.3330078125,72.6974022861628,0,250,84.4400634765625,54.413664382031335,0,223,70.793212890625,48.104248903074,0,224,0.26104736,0.07397461,0.043762207,0.097229004,0.16583252,0.27075195,0.08416748,0.0032348633,0.26342773,0.08581543,0.119262695,0.30004883,0.17370605,0.051757812,0.0059814453,0.0,0.30047607,0.12805176,0.22045898,0.23956299,0.080566406,0.026794434,0.0040283203,6.1035156e-05,31.98870849609375,41.42102987328609,0,179,108.8367919921875,54.55641744501968,0,255,110.48785400390625,71.15423405092079,0,250,94.9468994140625,62.2842858459145,0,231,135.79010009765625,7.89298059763166,119,156,139.59649658203125,8.376870705921084,123,156,90.3221435546875,58.85686431045966,0,229,90.3221435546875,58.85686431045966,2.321457605154799,0.4893098166241113,0.9114966893748286,0.10250471860765785,0.6513160836671568,0.027101300831489743,0.1719011117579774,0.004766113093463993,0.9781197945523803,0.004603220406014186,0.029572708057648334,0.0016458964781972943,0.08178710937495008,0.08361816406244896,0.06072998046871293,0.08264160156244955,0.10375976562493666,0.1036987304686867,0.06799316406245849,0.08587646484369758,0.17205810546864497,0.15783691406240366,5.192626953125,2.968462869913447,0.1256103515625,43.53983487481031,47.79757927697086,0.36434052149433305,0.12626145195906885,24.8929443359375,21.58024663770475,0.74456787109375,Rosacea_159.jpg,Rosacea
143.24884033203125,63.429913376960286,0,252,117.3841552734375,52.48166772490016,0,232,89.59832763671875,44.426378428030176,0,218,0.10870361,0.018127441,0.061950684,0.13562012,0.14312744,0.2888794,0.22894287,0.0146484375,0.1138916,0.04095459,0.10021973,0.19812012,0.34613037,0.18890381,0.0115356445,0.00024414062,0.13183594,0.113098145,0.23626709,0.32019043,0.17260742,0.023620605,0.002380371,0.0,17.5294189453125,17.174387434328093,0,176,97.92767333984375,42.30730910975238,0,255,143.301025390625,63.33179084291277,0,252,128.8209228515625,56.612785500769675,0,238,133.84356689453125,5.769149403149233,121,157,146.82769775390625,7.5837229274214195,126,161,121.95733642578125,54.535641376147,0,236,121.95733642578125,54.535641376147,4.508859520462718,1.9679713178671494,1.1798027512070652,0.2039027392960706,0.5999671945154168,0.032130347108691955,0.14215466716919056,0.005576442443948558,0.9504936588758471,0.021430971815289305,0.020239046108314014,0.0016003508727692553,0.09429931640619243,0.09197998046869385,0.055236816406216284,0.0768432617187031,0.09576416015619155,0.0897827148436952,0.06146240234371248,0.09118652343744434,0.17095947265614564,0.17248535156239472,5.19207763671875,3.068736989188922,0.13446044921875,56.217310566585496,78.34989258106717,0.3899348624053095,0.1219531248073779,25.86468505859375,15.600862228382635,0.90570068359375,Rosacea_164.jpg,Rosacea
126.06951904296875,45.554799252919096,7,234,88.89703369140625,33.40216563241653,6,210,88.2838134765625,33.21920407304273,13,222,0.047851562,0.07702637,0.13226318,0.13067627,0.35559082,0.2453003,0.010986328,0.00030517578,0.0569458,0.15490723,0.34954834,0.31762695,0.11462402,0.00592041,0.0004272461,0.0,0.0546875,0.16381836,0.3670044,0.29577637,0.10461426,0.013427734,0.0006713867,0.0,76.97808837890625,83.79471795225083,0,179,79.9718017578125,20.57806712159089,8,144,126.32452392578125,45.06230597807262,13,234,105.27288818359375,38.629545107129935,6,220,143.03363037109375,7.042571049440776,127,159,134.54144287109375,4.292098625781508,116,147,99.9417724609375,36.54558774431097,8,218,99.9417724609375,36.54558774431097,1.6089082955850709,0.31565331300934485,0.8347518874632249,0.08210028253581249,0.6507377570130387,0.024013120141453667,0.13401860161465673,0.004875609183608386,0.9613515139591997,0.007467223855279131,0.01798475714365936,0.001314163752704305,0.09613037109369132,0.08996582031244509,0.06561279296870995,0.0814208984374503,0.10925292968743332,0.09332275390619303,0.06933593749995767,0.09442138671869237,0.12011718749992668,0.18041992187488987,5.03076171875,3.046639575176976,0.0665283203125,38.07793881608059,33.35328024434607,0.41180645365192603,0.03426696966198884,37.1724853515625,17.2179853157896,0.947021484375,Rosacea_167.jpg,Rosacea
140.55029296875,47.36801703681617,1,234,97.6527099609375,33.74905771224888,0,169,95.1317138671875,33.799188115656015,0,173,0.049560547,0.045288086,0.05078125,0.105895996,0.40026855,0.24743652,0.10003662,0.0007324219,0.05493164,0.09716797,0.18939209,0.506897,0.15057373,0.0010375977,0.0,0.0,0.06317139,0.08477783,0.25616455,0.4449463,0.14855957,0.002380371,0.0,0.0,52.52606201171875,77.45938360121981,0,179,88.21258544921875,18.97307174575981,0,255,140.55657958984375,47.34986781759547,1,234,115.89056396484375,39.449805538874216,0,192,144.80340576171875,6.205691426148126,126,168,136.364013671875,3.282319603020946,126,148,110.1934814453125,37.63898776390323,1,189,110.1934814453125,37.63898776390323,1.4002706415166066,0.26288843759649627,0.8021696228939339,0.08750621384251284,0.655172296650158,0.0283482514189954,0.15725584778158658,0.005810748129489235,0.9677717678743587,0.006330871172439679,0.0247631664553299,0.0018560142392353195,0.10083007812493845,0.09350585937494292,0.05566406249996602,0.07690429687495305,0.10308837890618708,0.09082031249994456,0.06390380859371099,0.09954833984368923,0.13079833984367015,0.18493652343738712,5.09307861328125,3.085146804504348,0.07049560546875,35.2689309616882,28.09335839951183,0.4245921507288121,0.024976777876499375,42.8975830078125,15.484217614549056,0.99066162109375,Rosacea_170.jpg,Rosacea
141.6650390625,53.305851252304834,0,253,121.276123046875,44.54882521827719,0,250,103.32977294921875,43.6552106767973,0,251,0.005859375,0.07867432,0.16357422,0.15020752,0.16748047,0.21032715,0.20275879,0.021118164,0.00982666,0.12164307,0.18145752,0.2043457,0.24212646,0.2078247,0.03137207,0.0014038086,0.03918457,0.18688965,0.19659424,0.24127197,0.24255371,0.085632324,0.0063476562,0.0015258789,16.11279296875,12.53407844529318,0,179,73.4228515625,21.158509509913294,0,255,141.761474609375,53.179399906242146,1,253,131.99786376953125,47.37072826456678,0,251,132.84588623046875,4.733149224645217,119,152,140.83221435546875,3.717024261988074,125,153,125.327880859375,46.88991730348853,0,251,125.327880859375,46.88991730348853,6.309840830712178,0.9523062858974349,1.6679943796395549,0.16448700996851034,0.4827289249409963,0.034072964293011584,0.08894837848142872,0.004606679686839485,0.9079695138332413,0.014186567735306209,0.007933035532212633,0.0008439115570494488,0.1125488281249313,0.10339355468743688,0.06005859374996334,0.07000732421870727,0.09051513671869475,0.0773315429687028,0.0601196289062133,0.1089477539061835,0.12115478515617605,0.1959228515623804,5.03814697265625,3.1778457325495544,0.2017822265625,66.21139695037849,53.83925194151195,0.3884069377685851,0.024314182679361928,20.388916015625,11.74053139089551,0.959228515625,Rosacea_171.jpg,Rosacea
