image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
Acne_45.jpg,Acne,130.19122314453125,41.31447073138496,91.88934326171875,37.735683837398746,77.46673583984375,32.093046212152196,13.00006103515625,25.390472355237033,106.367431640625,32.15937035159959,130.27349853515625,41.280522157385846,0.013427734375,0.08892822265625,0.11492919921875,0.130859375,0.4158935546875,0.211669921875,0.0242919921875,0.0,0.0703125,0.166015625,0.2197265625,0.47125244140625,0.00958251953125,0.04913330078125,0.01397705078125,0.0,0.0950927734375,0.19842529296875,0.4578857421875,0.18389892578125,0.05828857421875,0.00640869140625,0.0,0.0,101.6983642578125,37.26670212358611,0.9885441450570419,0.9772025037342624,0.2022820155574125,0.7694178976460131
Acne_49.jpg,Acne,190.6314697265625,35.60707883788345,125.33984375,30.52802302507216,124.14044189453125,33.750142725393275,64.098388671875,83.64795752548218,94.73150634765625,17.6222153586583,190.6314697265625,35.60707883788345,0.0,0.0003662109375,0.00616455078125,0.08013916015625,0.11468505859375,0.192626953125,0.4405517578125,0.16546630859375,0.00238037109375,0.03948974609375,0.135009765625,0.275390625,0.4375,0.1102294921875,0.0,0.0,0.00238037109375,0.0599365234375,0.15740966796875,0.25469970703125,0.3795166015625,0.145751953125,0.00030517578125,0.0,144.72802734375,32.169725532481465,1.6443888434651874,0.9489057014501765,0.14139753243735187,0.6291582843145521
Acne_51.jpg,Acne,145.4666748046875,40.25428497399121,97.23095703125,30.57602515244834,94.5545654296875,30.62197571413903,8.46014404296875,33.8113103906195,91.65875244140625,10.9141186606574,145.4666748046875,40.25428497399121,0.0,0.01910400390625,0.13604736328125,0.17535400390625,0.2283935546875,0.32501220703125,0.1156005859375,0.00048828125,0.0040283203125,0.18023681640625,0.27459716796875,0.34161376953125,0.19830322265625,0.001220703125,0.0,0.0,0.0047607421875,0.200927734375,0.27978515625,0.3486328125,0.16455078125,0.0013427734375,0.0,0.0,111.34564208984375,33.38997574536701,0.9193259714644432,0.9734689774173082,0.15349625856853644,0.7091459102899749
Acne_54.jpg,Acne,177.510498046875,14.339264758503113,132.44085693359375,14.046011797310868,123.90521240234375,14.033306926723002,11.9427490234375,34.34372538473724,77.59979248046875,8.308162487685191,177.510498046875,14.339264758503113,0.0,0.0,0.00048828125,0.00335693359375,0.0950927734375,0.74395751953125,0.1566162109375,0.00048828125,0.0,0.00067138671875,0.00762939453125,0.341064453125,0.62884521484375,0.021728515625,6.103515625e-05,0.0,0.0,0.000732421875,0.02130126953125,0.58551025390625,0.386962890625,0.0054931640625,0.0,0.0,144.92816162109375,13.824055823928713,1.3822133269266546,0.7719185588665213,0.23092118756775812,0.6776056837612505
Acne_60.jpg,Acne,137.97613525390625,15.641880859460288,85.611572265625,16.029517689928504,58.994873046875,14.144370121579351,10.15911865234375,1.2375398922641074,147.11505126953125,16.764405623827617,137.97613525390625,15.641880859460288,0.0,0.0,0.000244140625,0.24365234375,0.69207763671875,0.06390380859375,0.0001220703125,0.0,0.0,0.09954833984375,0.59527587890625,0.29962158203125,0.00555419921875,0.0,0.0,0.0,0.01336669921875,0.594970703125,0.37982177734375,0.0118408203125,0.0,0.0,0.0,0.0,98.24993896484375,15.323432600634774,0.7755780784999071,0.8964899586958603,0.2393965921643891,0.7538565984288188
Acne_62.jpg,Acne,157.84368896484375,72.9124844497678,106.026611328125,52.26591250706899,99.96917724609375,48.19999447550083,27.8021240234375,53.986986915651364,100.38714599609375,20.36065405875668,158.25537109375,72.05655039985159,0.122802734375,0.0411376953125,0.04083251953125,0.0587158203125,0.093017578125,0.1890869140625,0.32257080078125,0.1318359375,0.1409912109375,0.0731201171875,0.130859375,0.23663330078125,0.24896240234375,0.16943359375,0.0,0.0,0.145751953125,0.0870361328125,0.15716552734375,0.24249267578125,0.32843017578125,0.03912353515625,0.0,0.0,120.84002685546875,57.70726576751458,0.710806718488437,0.9931876675392467,0.17731690554024426,0.765311055706609
Acne_63.jpg,Acne,164.63922119140625,63.329007074097674,103.240966796875,47.23195382732493,97.0743408203125,43.70613555287029,32.4215087890625,63.213772405599975,109.15826416015625,22.473686084510955,164.74761962890625,63.058986313069454,0.06878662109375,0.04217529296875,0.04364013671875,0.08050537109375,0.11383056640625,0.19915771484375,0.32720947265625,0.12469482421875,0.10345458984375,0.11370849609375,0.19757080078125,0.1910400390625,0.297607421875,0.0965576171875,6.103515625e-05,0.0,0.10736083984375,0.123291015625,0.23736572265625,0.21197509765625,0.286865234375,0.03314208984375,0.0,0.0,120.90167236328125,51.09975869806115,1.0788059115180735,0.9866550953090996,0.1297572219574885,0.6996665685123418
Acne_70.jpg,Acne,161.11505126953125,29.974657802439513,125.93634033203125,20.338655940696224,130.27728271484375,23.711004819491627,139.91729736328125,70.0924764681763,55.29248046875,8.367820039093203,161.11505126953125,29.974657802439513,0.0,0.0,6.103515625e-05,0.12408447265625,0.411376953125,0.23638916015625,0.226318359375,0.00177001953125,0.0,0.0,0.04534912109375,0.51171875,0.39453125,0.04840087890625,0.0,0.0,0.0,0.0,0.03985595703125,0.49163818359375,0.321533203125,0.1466064453125,0.0003662109375,0.0,136.96331787109375,23.45052887087544,0.9767991176607356,0.9435661381076167,0.19824365769479474,0.713795492776395
Acne_74.jpg,Acne,157.03271484375,25.684927145572622,92.3209228515625,19.14026879076467,79.222412109375,17.673963615580217,7.75653076171875,21.399431226367724,127.447021484375,11.642554408706651,157.03271484375,25.684927145572622,0.0,0.0,0.0181884765625,0.12896728515625,0.3123779296875,0.49169921875,0.0487060546875,6.103515625e-05,0.000244140625,0.077880859375,0.43780517578125,0.46533203125,0.0186767578125,6.103515625e-05,0.0,0.0,0.00115966796875,0.1962890625,0.63970947265625,0.1578369140625,0.00494384765625,6.103515625e-05,0.0,0.0,110.18701171875,20.637432622539624,1.3171425014725047,0.9010282024156657,0.1764504160952869,0.6544376100035184
Acne_79.jpg,Acne,163.16339111328125,31.71511640400965,108.47802734375,21.97236158114046,128.55694580078125,25.869645889822998,168.39263916015625,5.858505937022727,85.1898193359375,15.380345674685898,163.17449951171875,31.668244220516137,0.0035400390625,0.00299072265625,0.013916015625,0.0953369140625,0.33526611328125,0.3447265625,0.1944580078125,0.009765625,0.005615234375,0.01751708984375,0.24163818359375,0.53375244140625,0.19659423828125,0.0048828125,0.0,0.0,0.00341796875,0.010986328125,0.05963134765625,0.4273681640625,0.37652587890625,0.11968994140625,0.00238037109375,0.0,127.12042236328125,24.827698979929966,1.7429612906100829,0.9081431023048787,0.15414405264132536,0.6087050256196771
Acne_84.jpg,Acne,172.108642578125,25.642125346742045,118.9769287109375,22.49661606369241,135.7974853515625,26.841585395933084,167.281494140625,22.279488212999166,79.9464111328125,14.014629783189996,172.108642578125,25.642125346742045,0.00091552734375,0.00408935546875,0.0233154296875,0.0369873046875,0.1060791015625,0.63555908203125,0.19281005859375,0.000244140625,0.00396728515625,0.02685546875,0.0870361328125,0.4935302734375,0.3863525390625,0.00225830078125,0.0,0.0,0.00341796875,0.021728515625,0.052001953125,0.2261962890625,0.5067138671875,0.18951416015625,0.00042724609375,0.0,136.7884521484375,23.61593376482548,1.9151990882106769,0.8905513481828238,0.18745257693331618,0.6414107514516947
Acne_9.jpg,Acne,157.22479248046875,33.44196732834274,122.1026611328125,29.896208521048237,117.42938232421875,29.5845380405636,21.2926025390625,51.8560931656307,67.073486328125,11.299342536261399,157.22515869140625,33.440358732195186,0.0032958984375,0.0084228515625,0.04156494140625,0.1251220703125,0.26953125,0.41363525390625,0.13836669921875,6.103515625e-05,0.00555419921875,0.03167724609375,0.14947509765625,0.329833984375,0.39923095703125,0.084228515625,0.0,0.0,0.00531005859375,0.0445556640625,0.1636962890625,0.37353515625,0.3651123046875,0.04779052734375,0.0,0.0,132.05828857421875,30.82115447044991,0.9593692117071735,0.9673423150729161,0.1622526297004874,0.7118244367914248
Acne_90.jpg,Acne,106.20166015625,70.80833665068026,80.562255859375,55.33865934369908,82.9034423828125,54.98416589248389,98.92974853515625,76.21472438237186,90.2601318359375,41.564188257325945,107.033203125,69.6269855044947,0.28948974609375,0.02642822265625,0.0462646484375,0.09075927734375,0.27703857421875,0.20367431640625,0.0662841796875,6.103515625e-05,0.2962646484375,0.06781005859375,0.09820556640625,0.31231689453125,0.22052001953125,0.0048828125,0.0,0.0,0.2965087890625,0.06903076171875,0.10546875,0.28460693359375,0.20166015625,0.04266357421875,6.103515625e-05,0.0,88.4588623046875,59.897996929827706,0.7012731095774692,0.9938024825482535,0.301672809400028,0.7908819490334023
Acne_93.jpg,Acne,174.52960205078125,23.43486397025865,126.36151123046875,23.8535849752865,127.60302734375,23.046501704926712,104.17413330078125,86.83179575624193,73.0936279296875,11.573707550609374,174.52960205078125,23.43486397025865,0.0,0.0,6.103515625e-05,0.000732421875,0.343994140625,0.3687744140625,0.28118896484375,0.0052490234375,0.0,0.00018310546875,0.0675048828125,0.49005126953125,0.3238525390625,0.1182861328125,0.0001220703125,0.0,0.0,0.00018310546875,0.04547119140625,0.50347900390625,0.3316650390625,0.11895751953125,0.000244140625,0.0,140.90631103515625,23.469770995911375,1.6940023840985194,0.9023300725514924,0.16468699849127139,0.619912328657809
1.jpg,Wrinkles,200.91583251953125,37.75463105797106,170.28704833984375,42.652856586961875,153.11212158203125,45.912154886788954,11.66864013671875,3.3164043847742666,64.71002197265625,31.32312666094936,200.9180908203125,37.75607398707568,0.0,0.0025634765625,0.0203857421875,0.03790283203125,0.089111328125,0.14892578125,0.3026123046875,0.39849853515625,0.0,0.01678466796875,0.04888916015625,0.112060546875,0.161376953125,0.3016357421875,0.24884033203125,0.11041259765625,0.00189208984375,0.04168701171875,0.08465576171875,0.13043212890625,0.27880859375,0.25067138671875,0.21087646484375,0.0009765625,177.49591064453125,41.02488119217238,2.096552720449192,0.9605008822446961,0.1800667208725746,0.7239710523812407
101.jpg,Wrinkles,221.7498779296875,35.33023873437693,180.08477783203125,44.61665004956084,155.27813720703125,46.98209350283263,12.23785400390625,7.024059183009459,80.0682373046875,36.29038337771453,221.7763671875,35.31857197638533,0.0001220703125,0.00994873046875,0.00927734375,0.0115966796875,0.0169677734375,0.09613037109375,0.2205810546875,0.6353759765625,0.005126953125,0.01708984375,0.02630615234375,0.08514404296875,0.15869140625,0.20330810546875,0.37109375,0.13323974609375,0.0125732421875,0.0277099609375,0.08477783203125,0.14886474609375,0.18438720703125,0.28814697265625,0.22784423828125,0.02569580078125,189.7142333984375,41.29099232775072,2.891754685853122,0.9460349483621355,0.1782971120736966,0.6974941671955949
102.jpg,Wrinkles,195.77294921875,40.87557889370937,160.43194580078125,47.74244517984985,145.87957763671875,47.46096862568247,20.2901611328125,40.46517884669645,69.611572265625,40.49216567827712,195.7943115234375,40.89163015654896,0.000732421875,0.0111083984375,0.03369140625,0.05291748046875,0.05865478515625,0.1181640625,0.49420166015625,0.23052978515625,0.00994873046875,0.05047607421875,0.07049560546875,0.08306884765625,0.16455078125,0.3125,0.279296875,0.0296630859375,0.0164794921875,0.06610107421875,0.078369140625,0.14129638671875,0.21246337890625,0.35284423828125,0.12091064453125,0.01153564453125,169.3289794921875,44.640458741744666,2.349986340597682,0.9622529197114847,0.1638365816367186,0.6710762426635801
107.jpg,Wrinkles,194.2081298828125,42.925728659806325,181.41595458984375,49.017916316004104,169.32257080078125,56.61134707381619,43.5892333984375,46.55029696738965,42.04498291015625,37.354818122793915,196.42132568359375,43.58018143230074,0.0,0.0048828125,0.04083251953125,0.051025390625,0.08050537109375,0.16595458984375,0.43719482421875,0.2196044921875,0.0003662109375,0.02044677734375,0.05426025390625,0.06201171875,0.134521484375,0.2821044921875,0.22747802734375,0.21881103515625,0.001708984375,0.03948974609375,0.0628662109375,0.1229248046875,0.24456787109375,0.14703369140625,0.13372802734375,0.2476806640625,183.87054443359375,47.36866507721885,7.753036068572152,0.8880776458699251,0.14003070358295072,0.6501179948689296
113.jpg,Wrinkles,103.14520263671875,67.20632983002147,93.51434326171875,69.06990054617383,92.66107177734375,70.85275729312723,48.93585205078125,54.068361078440134,71.9451904296875,50.936333372499824,109.685302734375,71.50369164425014,0.1015625,0.34271240234375,0.09869384765625,0.07818603515625,0.0787353515625,0.18414306640625,0.084228515625,0.03173828125,0.15936279296875,0.35137939453125,0.0947265625,0.0667724609375,0.0592041015625,0.10357666015625,0.1632080078125,0.00177001953125,0.18756103515625,0.27752685546875,0.162109375,0.0660400390625,0.04791259765625,0.0765380859375,0.18145751953125,0.0008544921875,96.2978515625,68.17593802550614,5.296188760346288,0.9637890538329074,0.16529303477368446,0.6616455854729759
115.jpg,Wrinkles,52.114013671875,25.093705029999565,36.36431884765625,17.905095098006285,15.55242919921875,13.400109141615015,19.34930419921875,14.913319561584517,186.505859375,31.148745567572213,52.308349609375,25.25375153154152,0.0667724609375,0.69757080078125,0.14599609375,0.0751953125,0.0142822265625,0.00018310546875,0.0,0.0,0.61865234375,0.27850341796875,0.086181640625,0.01666259765625,0.0,0.0,0.0,0.0,0.89111328125,0.0968017578125,0.01165771484375,0.00042724609375,0.0,0.0,0.0,0.0,38.6934814453125,18.88079811836803,0.717826052839606,0.9361706633983349,0.45824728714625784,0.8263002440955856
119.jpg,Wrinkles,157.32061767578125,29.04180504283128,132.409423828125,38.064633933665554,105.9273681640625,37.26588833773835,17.96771240234375,13.94686379646447,88.8658447265625,30.79859037934685,157.994384765625,29.981280255098646,0.0,0.0030517578125,0.0303955078125,0.11029052734375,0.35821533203125,0.39642333984375,0.1005859375,0.00103759765625,0.0010986328125,0.04693603515625,0.10455322265625,0.29638671875,0.30328369140625,0.1915283203125,0.05157470703125,0.004638671875,0.00579833984375,0.10296630859375,0.32672119140625,0.292236328125,0.1842041015625,0.0635986328125,0.0244140625,6.103515625e-05,136.83233642578125,34.910576007114756,2.550029619590495,0.9328721124137087,0.14625117085363487,0.6780891963602527
140.jpg,Wrinkles,138.1375732421875,74.42499956941701,129.8985595703125,74.81718172665228,131.76171875,77.72100534759706,87.1397705078125,55.011809548414995,33.67913818359375,35.76527706170108,143.281494140625,76.35609684053179,0.00506591796875,0.2647705078125,0.09503173828125,0.0997314453125,0.071044921875,0.146484375,0.14031982421875,0.17755126953125,0.00372314453125,0.32049560546875,0.1092529296875,0.0792236328125,0.07470703125,0.13677978515625,0.10968017578125,0.1661376953125,0.0096435546875,0.31744384765625,0.11602783203125,0.07220458984375,0.071044921875,0.11602783203125,0.114990234375,0.1826171875,132.5406494140625,74.49954896418718,6.201079359189979,0.9641320130511932,0.15513339629632855,0.6855453931921306
142.jpg,Wrinkles,183.79412841796875,49.091917804738294,157.24066162109375,47.08701925453661,155.26165771484375,47.89795600074033,47.14508056640625,73.56614486223245,41.68756103515625,21.910063451035544,183.85980224609375,49.025204130120215,0.0009765625,0.06866455078125,0.019775390625,0.0325927734375,0.06787109375,0.17864990234375,0.549072265625,0.0823974609375,0.00335693359375,0.07708740234375,0.043701171875,0.07867431640625,0.16650390625,0.463134765625,0.125,0.04254150390625,0.0040283203125,0.0782470703125,0.05059814453125,0.08184814453125,0.194580078125,0.41754150390625,0.1307373046875,0.04241943359375,164.95989990234375,47.48456694072901,3.2810515269468095,0.95302117890259,0.20569528187552297,0.7508272027438756
147.jpg,Wrinkles,190.1617431640625,50.710633219974234,138.29241943359375,42.17707482480501,110.18243408203125,39.74291138559642,11.41925048828125,8.021026324942444,109.76190185546875,26.134145121032073,190.1802978515625,50.71053935109024,0.0087890625,0.02496337890625,0.031982421875,0.0609130859375,0.09326171875,0.17236328125,0.31195068359375,0.2957763671875,0.0181884765625,0.0426025390625,0.0924072265625,0.1773681640625,0.35870361328125,0.24481201171875,0.04913330078125,0.01678466796875,0.0330810546875,0.09423828125,0.18719482421875,0.36572265625,0.2431640625,0.05316162109375,0.0101318359375,0.0133056640625,150.60711669921875,43.747935226243804,3.3157128658007378,0.9436867677822193,0.12177322517590677,0.5975693166452483
158.jpg,Wrinkles,189.7476806640625,29.639071222973985,163.09100341796875,38.4973360117166,148.396484375,41.82075722306679,11.974365234375,15.080191797708222,59.04974365234375,27.81335854859397,189.8900146484375,29.744825211375073,0.0,0.0032958984375,0.0078125,0.0068359375,0.05633544921875,0.508056640625,0.3074951171875,0.11016845703125,0.0028076171875,0.00897216796875,0.009033203125,0.07562255859375,0.46075439453125,0.25946044921875,0.0899658203125,0.0933837890625,0.005126953125,0.00994873046875,0.0208740234375,0.26251220703125,0.43353271484375,0.1343994140625,0.0457763671875,0.08782958984375,169.38812255859375,35.90989167836861,3.329221142817288,0.9149844171345107,0.1739611464833177,0.6762509236272988
17.jpg,Wrinkles,162.33648681640625,48.27389579671311,132.1005859375,48.828893890430564,109.269775390625,50.1933052813494,19.748046875,23.349611172103653,108.0806884765625,31.844121196846327,170.84716796875,50.17048772594588,0.01739501953125,0.04913330078125,0.04315185546875,0.094970703125,0.162353515625,0.2689208984375,0.3526611328125,0.01141357421875,0.0355224609375,0.0609130859375,0.1005859375,0.18280029296875,0.43084716796875,0.08392333984375,0.03131103515625,0.0740966796875,0.07427978515625,0.08453369140625,0.1644287109375,0.433349609375,0.126953125,0.03118896484375,0.02490234375,0.06036376953125,138.53558349609375,44.51839127314891,3.2706367170546873,0.9467430530820382,0.1570990881168004,0.6344658466090313
170.jpg,Wrinkles,152.3907470703125,56.15118297020646,117.68365478515625,49.02705812249448,103.70660400390625,44.57117497895159,15.28448486328125,31.500841901932283,90.56005859375,31.874807465663682,152.54400634765625,55.95848957601399,0.048828125,0.06622314453125,0.04736328125,0.07647705078125,0.2301025390625,0.2569580078125,0.235107421875,0.0389404296875,0.083740234375,0.076171875,0.1104736328125,0.25604248046875,0.251953125,0.204345703125,0.01727294921875,0.0,0.10809326171875,0.0792236328125,0.16510009765625,0.30535888671875,0.259521484375,0.08270263671875,0.0,0.0,126.4688720703125,50.422304797490725,2.245977741955486,0.9711552422647005,0.12222091719161818,0.6474890740518775
171.jpg,Wrinkles,218.88238525390625,47.30341100439172,204.6392822265625,57.90520447208136,189.9722900390625,68.15274548768836,15.1072998046875,18.742409542608215,43.94512939453125,50.42189901085823,218.99810791015625,47.32899222168984,0.00091552734375,0.0096435546875,0.0252685546875,0.03857421875,0.0521240234375,0.086181640625,0.1322021484375,0.65509033203125,0.01123046875,0.02459716796875,0.0377197265625,0.04901123046875,0.08160400390625,0.09796142578125,0.171630859375,0.5262451171875,0.03277587890625,0.04205322265625,0.04962158203125,0.0755615234375,0.083251953125,0.0948486328125,0.207275390625,0.41461181640625,207.2337646484375,55.6431976692801,5.532651057489616,0.941706164976973,0.31888660779336153,0.6651584591916411
174.jpg,Wrinkles,181.8880615234375,31.210465915588152,137.52215576171875,35.19713591060674,115.34503173828125,38.02830698701689,18.24810791015625,32.1509277602346,98.462646484375,35.538255427855425,182.50775146484375,31.346798338692707,0.00048828125,0.0067138671875,0.01849365234375,0.04144287109375,0.1043701171875,0.38140869140625,0.42230224609375,0.0247802734375,0.007080078125,0.03778076171875,0.08624267578125,0.16357421875,0.46221923828125,0.20819091796875,0.031005859375,0.00390625,0.01995849609375,0.08441162109375,0.15167236328125,0.368896484375,0.27545166015625,0.06365966796875,0.033203125,0.00274658203125,148.265625,33.367234144488584,2.747074005866767,0.9209814032858885,0.17780753292202686,0.6633052472728532
175.jpg,Wrinkles,230.0137939453125,19.57757456729536,197.68511962890625,41.831172064728605,185.61376953125,50.73260646988418,41.13140869140625,63.82238541221287,52.22857666015625,43.413436863130585,230.0318603515625,19.592574614766324,0.0,0.0001220703125,0.0003662109375,0.00213623046875,0.006103515625,0.03228759765625,0.24908447265625,0.70989990234375,0.000244140625,0.00128173828125,0.00970458984375,0.02581787109375,0.16558837890625,0.28521728515625,0.07244873046875,0.439697265625,0.00030517578125,0.00286865234375,0.01434326171875,0.1112060546875,0.291259765625,0.08441162109375,0.11163330078125,0.38397216796875,205.9874267578125,35.40805949038324,1.5177181096549697,0.9615037794374475,0.22475344516274298,0.7759136407627966
180.jpg,Wrinkles,206.755859375,33.39468951694789,138.32611083984375,26.828152971400307,95.59796142578125,26.3068496799312,12.431640625,12.312686976838142,139.77838134765625,23.865792848309106,206.75640869140625,33.39132035560714,0.01275634765625,0.00244140625,0.00311279296875,0.01416015625,0.03125,0.08135986328125,0.5799560546875,0.27496337890625,0.01531982421875,0.00848388671875,0.0323486328125,0.160400390625,0.62518310546875,0.15826416015625,0.0,0.0,0.0299072265625,0.064453125,0.3360595703125,0.49908447265625,0.07049560546875,0.0,0.0,0.0,153.927978515625,28.301765494281245,1.3845012768150537,0.9427820785443553,0.19953324752418972,0.6705161826681028
182.jpg,Wrinkles,106.465576171875,59.34610758021062,106.465576171875,59.34610758021062,106.465576171875,59.34610758021062,0.0,0.0,0.0,0.0,106.465576171875,59.34610758021062,0.1226806640625,0.18487548828125,0.1488037109375,0.1441650390625,0.1549072265625,0.1640625,0.07879638671875,0.001708984375,0.1226806640625,0.18487548828125,0.1488037109375,0.1441650390625,0.1549072265625,0.1640625,0.07879638671875,0.001708984375,0.1226806640625,0.18487548828125,0.1488037109375,0.1441650390625,0.1549072265625,0.1640625,0.07879638671875,0.001708984375,106.465576171875,59.34610758021062,2.949168374899253,0.9731055741996302,0.1153442449187443,0.6409509695969011
183.jpg,Wrinkles,186.93499755859375,77.61217537462682,143.42236328125,70.71310756793893,116.7305908203125,64.66899211941357,11.3345947265625,6.499454189960421,112.58209228515625,46.09283869986101,186.93548583984375,77.61106457375003,0.05743408203125,0.0753173828125,0.04656982421875,0.052490234375,0.06787109375,0.07855224609375,0.11322021484375,0.508544921875,0.12493896484375,0.0657958984375,0.08282470703125,0.07806396484375,0.12237548828125,0.14385986328125,0.351806640625,0.03033447265625,0.16351318359375,0.09759521484375,0.09820556640625,0.12811279296875,0.14617919921875,0.2645263671875,0.1016845703125,0.00018310546875,153.396728515625,71.73045982182545,2.532923882254018,0.9841310581660578,0.1586066411993593,0.6756349332935743
196.jpg,Wrinkles,102.608642578125,54.76052413400408,102.608642578125,54.76052413400408,102.608642578125,54.76052413400408,0.0,0.0,0.0,0.0,102.608642578125,54.76052413400408,0.098388671875,0.21441650390625,0.17364501953125,0.1453857421875,0.159912109375,0.1644287109375,0.0438232421875,0.0,0.098388671875,0.21441650390625,0.17364501953125,0.1453857421875,0.159912109375,0.1644287109375,0.0438232421875,0.0,0.098388671875,0.21441650390625,0.17364501953125,0.1453857421875,0.159912109375,0.1644287109375,0.0438232421875,0.0,102.608642578125,54.76052413400408,2.6001720987817034,0.97229106574034,0.10459810798603496,0.6266633461089923
205.jpg,Wrinkles,153.3673095703125,37.521769015943356,116.000244140625,45.368132604230944,104.8836669921875,47.88892244965537,30.90521240234375,53.37777855380153,92.94781494140625,38.21344471892145,154.5281982421875,39.334343913546306,0.00799560546875,0.0250244140625,0.045654296875,0.1199951171875,0.33489990234375,0.316162109375,0.144287109375,0.0059814453125,0.01708984375,0.09906005859375,0.237548828125,0.27569580078125,0.1878662109375,0.1201171875,0.059814453125,0.0028076171875,0.0166015625,0.170166015625,0.3177490234375,0.21307373046875,0.1368408203125,0.09075927734375,0.02728271484375,0.02752685546875,125.9052734375,42.53976697101983,2.9491912616637803,0.9473742953631267,0.1336445799345862,0.7020204082843373
212.jpg,Wrinkles,108.05322265625,74.09825810941079,108.05322265625,74.09825810941079,108.05322265625,74.09825810941079,0.0,0.0,0.0,0.0,108.05322265625,74.09825810941079,0.24346923828125,0.1328125,0.08404541015625,0.07513427734375,0.10723876953125,0.1795654296875,0.17474365234375,0.00299072265625,0.24346923828125,0.1328125,0.08404541015625,0.07513427734375,0.10723876953125,0.1795654296875,0.17474365234375,0.00299072265625,0.24346923828125,0.1328125,0.08404541015625,0.07513427734375,0.10723876953125,0.1795654296875,0.17474365234375,0.00299072265625,108.05322265625,74.09825810941079,2.641016254688763,0.9846018431344294,0.1274786401284613,0.6513393898656379
215.jpg,Wrinkles,137.0028076171875,39.1317447751635,106.5594482421875,38.01022209201922,100.69482421875,38.824834902965634,18.2369384765625,40.76634081876952,73.5205078125,29.967547459188065,137.3018798828125,39.24799931929783,0.00054931640625,0.0286865234375,0.15484619140625,0.23883056640625,0.2265625,0.290771484375,0.05975341796875,0.0,0.01141357421875,0.1253662109375,0.31475830078125,0.16131591796875,0.3614501953125,0.02569580078125,0.0,0.0,0.01715087890625,0.205078125,0.25494384765625,0.1817626953125,0.32928466796875,0.01177978515625,0.0,0.0,114.98077392578125,37.88580747707645,0.9372521205979915,0.9792623414299676,0.18800898625723259,0.765663764914071
221.jpg,Wrinkles,137.234375,61.84807948937006,114.027587890625,53.059641280860575,111.01031494140625,51.671724547600284,29.84722900390625,49.273074319726426,62.38079833984375,28.870194150718028,140.4493408203125,58.89943384847558,0.0015869140625,0.1593017578125,0.1900634765625,0.107666015625,0.1175537109375,0.15277099609375,0.19940185546875,0.0716552734375,0.00225830078125,0.1968994140625,0.26666259765625,0.14862060546875,0.12969970703125,0.142578125,0.10736083984375,0.00592041015625,0.00494384765625,0.22259521484375,0.21136474609375,0.208740234375,0.121826171875,0.13836669921875,0.086181640625,0.0059814453125,120.63824462890625,54.92089752637211,2.042448530209561,0.9783150014964098,0.12600663739084694,0.6501864346954898
224.jpg,Wrinkles,181.67120361328125,32.006026438552155,150.54156494140625,37.815543923093266,127.45404052734375,40.4506968302772,16.76568603515625,18.471703359279648,79.312255859375,35.52063634888666,181.72296142578125,32.05770584466278,0.0,0.00372314453125,0.011962890625,0.04736328125,0.17431640625,0.27862548828125,0.48236083984375,0.00164794921875,0.00079345703125,0.010498046875,0.07586669921875,0.19915771484375,0.23553466796875,0.355224609375,0.1229248046875,0.0,0.003662109375,0.037109375,0.19451904296875,0.236328125,0.38275146484375,0.0369873046875,0.108642578125,0.0,157.20318603515625,35.429223737394196,1.440430595704942,0.9631689543156626,0.200094349521927,0.7655918799353256
228.jpg,Wrinkles,158.14459228515625,55.571224917864235,123.9466552734375,49.597450201089195,106.7481689453125,48.76459551207036,11.6185302734375,13.64104965647911,92.4083251953125,34.81617839952244,158.4429931640625,55.13388619938938,0.00579833984375,0.0672607421875,0.09039306640625,0.13641357421875,0.16961669921875,0.164794921875,0.2630615234375,0.1026611328125,0.0374755859375,0.1077880859375,0.15228271484375,0.20196533203125,0.19024658203125,0.2520751953125,0.05816650390625,0.0,0.0732421875,0.1414794921875,0.221923828125,0.1640625,0.22906494140625,0.16448974609375,0.0057373046875,0.0,132.218017578125,51.070434546240925,2.3104790623643767,0.9715504913668759,0.1066404983079127,0.6045703395165196
23.jpg,Wrinkles,102.41168212890625,49.89914401069942,99.05950927734375,48.44284558359215,96.8343505859375,50.35322402435241,56.18701171875,44.50056439749023,58.44305419921875,44.21242147014681,109.8936767578125,48.649709530071796,0.09765625,0.15863037109375,0.203369140625,0.138671875,0.29522705078125,0.092529296875,0.013916015625,0.0,0.09735107421875,0.1766357421875,0.22454833984375,0.11981201171875,0.30657958984375,0.06890869140625,0.00604248046875,0.0001220703125,0.1112060546875,0.22930908203125,0.1617431640625,0.10833740234375,0.318359375,0.06219482421875,0.00830078125,0.00054931640625,99.79229736328125,48.380354513752984,5.39741631436389,0.9264630790009141,0.1385842085976806,0.5754310391994905
